Id,SalePrice
1595,129942.66
1596,213694.23
1597,170438.44
1598,190396.83
1599,206669.16
1600,178478.2
1601,67412.87
1602,113930.06
1603,106340.29
1604,272175.97
1605,238223.83
1606,155256.58
1607,183915.55
1608,199383.34
1609,199230.86
1610,152901.34
1611,161096.81
1612,156690.52
1613,169614.08
1614,131888.6
1615,92803.8
1616,71538.71
1617,85880.84
1618,123965.586
1619,137590.53
1620,155243.92
1621,134666.64
1622,137657.42
1623,257222.39
1624,224711.08
1625,116535.59
1626,161959.31
1627,183908.23
1628,255661.47
1629,184194.62
1630,351333.34
1631,231815.25
1632,252706.83
1633,171143.05
1634,176636.22
1635,166729.64
1636,158272.89
1637,200063.19
1638,205709.34
1639,184742.16
1640,289055.47
1641,179643.02
1642,211537.95
1643,217871.31
1644,239607.3
1645,192595.52
1646,155470.4
1647,148889.97
1648,141832.45
1649,146771.5
1650,117664.99
1651,121686.664
1652,91776.69
1653,100646.945
1654,153301.92
1655,130746.32
1656,150115.64
1657,151275.12
1658,145687.45
1659,127522.88
1660,159991.53
1661,452920.0
1662,387972.44
1663,371949.9
1664,494668.0
1665,345580.8
1666,298124.0
1667,347320.06
1668,330394.25
1669,254541.39
1670,306352.72
1671,274414.8
1672,416500.25
1673,307098.66
1674,252507.08
1675,188640.98
1676,190559.17
1677,224249.81
1678,474745.5
1679,357091.34
1680,326051.2
1681,278622.3
1682,278354.1
1683,165150.22
1684,167401.75
1685,174075.0
1686,165477.83
1687,166522.2
1688,185584.0
1689,206525.38
1690,182902.64
1691,171594.69
1692,263561.97
1693,170341.61
1694,178649.75
1695,167602.23
1696,274131.22
1697,182506.97
1698,345972.62
1699,326544.62
1700,236736.22
1701,260283.95
1702,278236.9
1703,297864.34
1704,291641.84
1705,259279.5
1706,443720.34
1707,227479.73
1708,214290.17
1709,265632.34
1710,241618.11
1711,246323.67
1712,300012.56
1713,237379.14
1714,210636.58
1715,187447.28
1716,215752.98
1717,168052.25
1718,155896.19
1719,210773.73
1720,239875.55
1721,165760.53
1722,150086.98
1723,150591.9
1724,233947.06
1725,240115.38
1726,200566.52
1727,167482.28
1728,180735.0
1729,163892.62
1730,164648.84
1731,112549.34
1732,127511.29
1733,115366.305
1734,125722.3
1735,138441.23
1736,115566.71
1737,370167.9
1738,227104.77
1739,272700.3
1740,220927.06
1741,185798.05
1742,173303.98
1743,168360.16
1744,284772.47
1745,253723.7
1746,267453.3
1747,236782.25
1748,243720.34
1749,151861.75
1750,132973.98
1751,233219.78
1752,122665.49
1753,138897.48
1754,195773.28
1755,155628.86
1756,117179.945
1757,123300.234
1758,124790.76
1759,176451.72
1760,147329.28
1761,154678.44
1762,164924.61
1763,154967.81
1764,128237.77
1765,163737.66
1766,164993.11
1767,220866.52
1768,132495.12
1769,177017.67
1770,148041.48
1771,120818.914
1772,124309.47
1773,137185.38
1774,118556.81
1775,132176.81
1776,133340.3
1777,112522.945
1778,136293.11
1779,126761.78
1780,182471.5
1781,126027.88
1782,94552.3
1783,132436.38
1784,89566.16
1785,104127.91
1786,144195.53
1787,154079.06
1788,60090.223
1789,104333.13
1790,48377.137
1791,185090.02
1792,172622.9
1793,125051.93
1794,149056.47
1795,137187.92
1796,130821.734
1797,108958.375
1798,126606.04
1799,107491.24
1800,131468.44
1801,133125.02
1802,136213.78
1803,148507.14
1804,135941.3
1805,133513.98
1806,136293.33
1807,116943.9
1808,132097.53
1809,129119.13
1810,153661.92
1811,118372.97
1812,105871.68
1813,123343.45
1814,93476.29
1815,50200.46
1816,105168.07
1817,105345.36
1818,136907.38
1819,123447.52
1820,39636.39
1821,127472.05
1822,135040.88
1823,50900.766
1824,147691.1
1825,155058.55
1826,92734.086
1827,110146.07
1828,141537.97
1829,99323.35
1830,136563.8
1831,186826.03
1832,98291.62
1833,137625.7
1834,139719.95
1835,173767.58
1836,138770.1
1837,94199.28
1838,139676.97
1839,75771.16
1840,172124.94
1841,128484.18
1842,86558.27
1843,147375.12
1844,133041.84
1845,171083.2
1846,148857.95
1847,162170.55
1848,54335.457
1849,112417.37
1850,121932.516
1851,173324.8
1852,126889.945
1853,120572.15
1854,165599.69
1855,169309.25
1856,205681.92
1857,179848.97
1858,139739.48
1859,120050.21
1860,151676.89
1861,120050.21
1862,302429.1
1863,271084.28
1864,271084.28
1865,346650.34
1866,339070.8
1867,250279.17
1868,307281.78
1869,194012.7
1870,215189.81
1871,242604.5
1872,169785.22
1873,231272.88
1874,142537.75
1875,207901.55
1876,186469.94
1877,198250.08
1878,220114.34
1879,131275.86
1880,126884.34
1881,216109.58
1882,262545.38
1883,210610.6
1884,225624.8
1885,258663.98
1886,262339.28
1887,194142.7
1888,260290.25
1889,158250.88
1890,136826.75
1891,143954.39
1892,105811.836
1893,119524.18
1894,113378.92
1895,149297.7
1896,126296.13
1897,120654.5
1898,117645.58
1899,142792.12
1900,145601.67
1901,164477.67
1902,129202.375
1903,226681.45
1904,136880.3
1905,168336.61
1906,159530.42
1907,217590.6
1908,122357.98
1909,130684.69
1910,119871.11
1911,213801.72
1912,252166.64
1913,159770.31
1914,75454.21
1915,349944.38
1916,81247.16
1917,287383.88
1918,142044.1
1919,179637.67
1920,145737.48
1921,360458.06
1922,276214.28
1923,227962.64
1924,207580.84
1925,221064.66
1926,380301.06
1927,137337.2
1928,138200.34
1929,136890.84
1930,149136.38
1931,144164.34
1932,142819.62
1933,184891.83
1934,178263.94
1935,161167.14
1936,175207.5
1937,183693.84
1938,163051.67
1939,291904.75
1940,196347.39
1941,175467.19
1942,177839.19
1943,207259.27
1944,322838.56
1945,358877.34
1946,162784.52
1947,332313.84
1948,194440.02
1949,256278.6
1950,181463.98
1951,267917.7
1952,226867.11
1953,179678.77
1954,220657.61
1955,138122.44
1956,262996.03
1957,166722.4
1958,268653.1
1959,141095.1
1960,118312.59
1961,115772.96
1962,86417.61
1963,102845.62
1964,109827.65
1965,149060.66
1966,137119.31
1967,259268.77
1968,365104.03
1969,369681.1
1970,441074.47
1971,482335.12
1972,332072.88
1973,269783.5
1974,330093.06
1975,507508.97
1976,259482.64
1977,356886.25
1978,393061.0
1979,355631.53
1980,203375.03
1981,322252.28
1982,211679.28
1983,214471.98
1984,157424.47
1985,203453.34
1986,201910.6
1987,166783.27
1988,183938.98
1989,192413.61
1990,215315.12
1991,269196.47
1992,218526.39
1993,165867.97
1994,245651.69
1995,193315.94
1996,247943.62
1997,354105.88
1998,326821.4
1999,252753.89
2000,303854.47
2001,243090.64
2002,227324.7
2003,241469.42
2004,250183.06
2005,236510.34
2006,221344.92
2007,271861.72
2008,215643.42
2009,187199.22
2010,186440.7
2011,162676.22
2012,175783.61
2013,192879.89
2014,177531.33
2015,190764.16
2016,192264.36
2017,203729.94
2018,115147.27
2019,125530.24
2020,113052.02
2021,112950.17
2022,175082.77
2023,150442.75
2024,199739.38
2025,400548.7
2026,165815.55
2027,142175.05
2028,154702.61
2029,179484.69
2030,299018.84
2031,271465.56
2032,265720.16
2033,253115.19
2034,157591.3
2035,209963.64
2036,172986.7
2037,172986.7
2038,390811.6
2039,221746.3
2040,406330.22
2041,281939.84
2042,207528.47
2043,164926.4
2044,180467.75
2045,205040.28
2046,129965.47
2047,141452.17
2048,137923.78
2049,129830.38
2050,160473.8
2051,130846.14
2052,135301.34
2053,148803.64
2054,68331.125
2055,138599.55
2056,162033.86
2057,114585.47
2058,238430.89
2059,125612.984
2060,161051.39
2061,167359.95
2062,127840.05
2063,111944.86
2064,135062.31
2065,119136.234
2066,202321.34
2067,142288.27
2068,122183.02
2069,106358.734
2070,112329.56
2071,74878.72
2072,142555.0
2073,135082.36
2074,196677.44
2075,148553.83
2076,117585.18
2077,154698.48
2078,130305.836
2079,121428.89
2080,127396.57
2081,114002.734
2082,127389.586
2083,130372.08
2084,113652.586
2085,124530.82
2086,173667.5
2087,132741.73
2088,112830.45
2089,85219.14
2090,147297.9
2091,109353.61
2092,122995.35
2093,128098.26
2094,137350.34
2095,139319.86
2096,94840.68
2097,87375.23
2098,142747.52
2099,63599.715
2100,129556.58
2101,132816.1
2102,141097.28
2103,107896.625
2104,123695.81
2105,130662.22
2106,61585.797
2107,257236.78
2108,124119.74
2109,127476.78
2110,122655.94
2111,173607.38
2112,136020.88
2113,105674.68
2114,104707.58
2115,154776.4
2116,123198.36
2117,151299.34
2118,104200.51
2119,95886.11
2120,108305.9
2121,92493.14
2122,73672.086
2123,108329.945
2124,193813.9
2125,130980.1
2126,136961.14
2127,146215.84
2128,127948.734
2129,112614.2
2130,151051.45
2131,141902.8
2132,124715.22
2133,108571.46
2134,121233.25
2135,100075.61
2136,62696.207
2137,127890.18
2138,140698.73
2139,158234.61
2140,137105.84
2141,153045.83
2142,138830.53
2143,139013.61
2144,92902.234
2145,138200.3
2146,161989.34
2147,168415.47
2148,131967.1
2149,138750.2
2150,248650.25
2151,108591.94
2152,197336.75
2153,159387.52
2154,129495.6
2155,139870.23
2156,208811.02
2157,209786.36
2158,242555.53
2159,225597.02
2160,181573.03
2161,264952.3
2162,467952.03
2163,346493.62
2164,242944.48
2165,176661.27
2166,142979.27
2167,194737.05
2168,232530.47
2169,197566.22
2170,214478.89
2171,167541.34
2172,144744.44
2173,166009.03
2174,241877.39
2175,291654.06
2176,281234.56
2177,254851.98
2178,209012.86
2179,142246.3
2180,191182.27
2181,203397.92
2182,222189.2
2183,200799.38
2184,139544.06
2185,144537.06
2186,140786.56
2187,155524.23
2188,148332.92
2189,210978.27
2190,88054.42
2191,94582.95
2192,105030.29
2193,116908.484
2194,131686.06
2195,103025.15
2196,137136.94
2197,112945.66
2198,162758.75
2199,170754.75
2200,132316.56
2201,129823.8
2202,224187.83
2203,124063.23
2204,161107.5
2205,113016.85
2206,128865.08
2207,224447.25
2208,253505.4
2209,197539.44
2210,134080.9
2211,119753.57
2212,113637.27
2213,118385.55
2214,158376.47
2215,120595.29
2216,126819.14
2217,81699.26
2218,93650.336
2219,68482.76
2220,69690.67
2221,360116.28
2222,241809.6
2223,262333.22
2224,222109.8
2225,145559.72
2226,194623.42
2227,195280.89
2228,224312.25
2229,238039.39
2230,158236.55
2231,205428.02
2232,194986.75
2233,175502.98
2234,251116.03
2235,189874.31
2236,301734.56
2237,290408.84
2238,192639.72
2239,156347.61
2240,164690.97
2241,127268.96
2242,131028.65
2243,130918.9
2244,95908.72
2245,103713.65
2246,139700.4
2247,116860.016
2248,131384.11
2249,125045.51
2250,131515.03
2251,131669.83
2252,179933.16
2253,159922.3
2254,189970.56
2255,188209.58
2256,196373.92
2257,185072.7
2258,175308.33
2259,188796.55
2260,143615.03
2261,168590.58
2262,190054.14
2263,340607.9
2264,417558.53
2265,171385.69
2266,284361.34
2267,450714.44
2268,416709.0
2269,158090.62
2270,174554.52
2271,215037.19
2272,180924.98
2273,169407.55
2274,168589.64
2275,166323.22
2276,160312.48
2277,171696.58
2278,147827.83
2279,113468.74
2280,120586.17
2281,173782.02
2282,178491.45
2283,101789.195
2284,110481.78
2285,141735.11
2286,119626.4
2287,326493.12
2288,256047.34
2289,379474.34
2290,441649.3
2291,339655.75
2292,455428.66
2293,453623.6
2294,455073.0
2295,432735.28
2296,343258.0
2297,302567.06
2298,330758.53
2299,407673.2
2300,290550.78
2301,242533.11
2302,216265.58
2303,243969.55
2304,210489.39
2305,176353.14
2306,178313.6
2307,190492.66
2308,216570.0
2309,299479.88
2310,222904.36
2311,173922.23
2312,179174.1
2313,176197.31
2314,172420.39
2315,172180.86
2316,193278.14
2317,176469.83
2318,185459.17
2319,181297.17
2320,207569.9
2321,244910.3
2322,155148.0
2323,171267.19
2324,159235.1
2325,204643.34
2326,171652.92
2327,218963.77
2328,239742.47
2329,173870.69
2330,172463.48
2331,353138.22
2332,446674.1
2333,348580.25
2334,267447.0
2335,269725.47
2336,293463.03
2337,234239.58
2338,262812.22
2339,242927.25
2340,394139.97
2341,234327.05
2342,220376.03
2343,212957.03
2344,248564.72
2345,199996.4
2346,224315.48
2347,212289.62
2348,238145.75
2349,182522.42
2350,254484.0
2351,277065.53
2352,276875.53
2353,251686.6
2354,172839.4
2355,157149.66
2356,154677.2
2357,210551.25
2358,201824.86
2359,132952.9
2360,123251.984
2361,142927.05
2362,277381.4
2363,136400.33
2364,170059.84
2365,257023.72
2366,177099.89
2367,228783.22
2368,181449.14
2369,222834.58
2370,179010.36
2371,178102.44
2372,190361.69
2373,282397.88
2374,301374.25
2375,267071.1
2376,265148.56
2377,379186.78
2378,156434.19
2379,189159.34
2380,141594.86
2381,156967.2
2382,190592.84
2383,205255.3
2384,245280.86
2385,156732.3
2386,145594.12
2387,139473.14
2388,106716.234
2389,126118.13
2390,157982.12
2391,128743.27
2392,126199.695
2393,158851.16
2394,133848.89
2395,199133.34
2396,154062.58
2397,225147.03
2398,118930.37
2399,45991.277
2400,45495.99
2401,115923.35
2402,140146.81
2403,130038.47
2404,148955.33
2405,160869.6
2406,130316.805
2407,119826.69
2408,140883.55
2409,132308.6
2410,168299.12
2411,117401.1
2412,143679.25
2413,120949.07
2414,146485.92
2415,117205.164
2416,111085.26
2417,128916.91
2418,138027.34
2419,119935.336
2420,128988.89
2421,142099.8
2422,113465.97
2423,120892.266
2424,148450.02
2425,203333.52
2426,120679.76
2427,141183.7
2428,162537.34
2429,123143.3
2430,127917.38
2431,109728.42
2432,131956.92
2433,149755.38
2434,133212.5
2435,135312.03
2436,124499.99
2437,113036.445
2438,125603.12
2439,130465.85
2440,117404.52
2441,107195.6
2442,101722.266
2443,117173.65
2444,122300.32
2445,85679.24
2446,118832.69
2447,197005.9
2448,152125.97
2449,88242.97
2450,126300.94
2451,118315.92
2452,256920.31
2453,118702.04
2454,161850.36
2455,125383.33
2456,130925.63
2457,117573.5
2458,111008.68
2459,104304.65
2460,124401.016
2461,124500.74
2462,137497.36
2463,116315.586
2464,194749.67
2465,108707.99
2466,117121.15
2467,153219.34
2468,104209.07
2469,60484.332
2470,213436.2
2471,226230.77
2472,152089.14
2473,112184.07
2474,88129.64
2475,225354.33
2476,116587.766
2477,126444.266
2478,157625.56
2479,97810.484
2480,163556.27
2481,125522.87
2482,125367.53
2483,121178.83
2484,120669.82
2485,133722.78
2486,143903.78
2487,185192.33
2488,182194.28
2489,161584.8
2490,164849.4
2491,97161.68
2492,184882.81
2493,149338.0
2494,166454.27
2495,109454.6
2496,227161.42
2497,144961.25
2498,112070.97
2499,112711.484
2500,132683.64
2501,139525.97
2502,149375.1
2503,92909.89
2504,229359.23
2505,219086.22
2506,293270.6
2507,303832.12
2508,282424.5
2509,212304.16
2510,237538.38
2511,198180.97
2512,231366.36
2513,227601.69
2514,318963.5
2515,141406.47
2516,149560.73
2517,142496.6
2518,150700.9
2519,221731.95
2520,216923.86
2521,195889.19
2522,204864.0
2523,129626.66
2524,137621.08
2525,166612.98
2526,128600.61
2527,133578.14
2528,129077.72
2529,114584.21
2530,119981.81
2531,228817.4
2532,223778.36
2533,218326.86
2534,241285.95
2535,344822.03
2536,251943.33
2537,231639.86
2538,184377.62
2539,180322.53
2540,163864.14
2541,185056.31
2542,142826.81
2543,141436.58
2544,131946.5
2545,126308.12
2546,150274.2
2547,140325.69
2548,156046.3
2549,144385.44
2550,253518.62
2551,147394.62
2552,120836.305
2553,90509.875
2554,121867.72
2555,123793.22
2556,86538.23
2557,113109.88
2558,154163.02
2559,112815.84
2560,155198.64
2561,126185.3
2562,135337.9
2563,139988.55
2564,183400.02
2565,154687.06
2566,134440.25
2567,122219.04
2568,187193.16
2569,212175.5
2570,131249.72
2571,167934.6
2572,176053.44
2573,261799.12
2574,348669.56
2575,117720.46
2576,152532.3
2577,172831.27
2578,89935.805
2579,60380.496
2580,132311.98
2581,124380.19
2582,97222.41
2583,241270.34
2584,170735.02
2585,166714.98
2586,212047.81
2587,202896.86
2588,151915.6
2589,147804.88
2590,235422.69
2591,219257.22
2592,209340.12
2593,245742.2
2594,190380.66
2595,213125.81
2596,324115.47
2597,200347.88
2598,273509.7
2599,325037.84
2600,190010.23
2601,157398.8
2602,76348.67
2603,83217.05
2604,92136.39
2605,80338.914
2606,143571.3
2607,172910.38
2608,239367.17
2609,168518.27
2610,123164.85
2611,138809.14
2612,148040.53
2613,115870.68
2614,128018.08
2615,132023.06
2616,152496.67
2617,150993.28
2618,202611.14
2619,228706.9
2620,181073.14
2621,191162.22
2622,212320.19
2623,291252.0
2624,280505.28
2625,314343.7
2626,173031.42
2627,171631.89
2628,421826.62
2629,674427.44
2630,355558.66
2631,449061.53
2632,416655.66
2633,320738.38
2634,349732.56
2635,159040.8
2636,189873.55
2637,159355.64
2638,265066.03
2639,174856.69
2640,155267.06
2641,99807.1
2642,177284.52
2643,99230.85
2644,113728.805
2645,100686.37
2646,89823.08
2647,105812.58
2648,131239.42
2649,148562.19
2650,139969.9
2651,146644.0
2652,474576.7
2653,271603.1
2654,262024.31
2655,367677.88
2656,353976.22
2657,373396.72
2658,310079.7
2659,315428.22
2660,311613.88
2661,362031.97
2662,350336.56
2663,267953.7
2664,290141.75
2665,312517.34
2666,303083.0
2667,168185.17
2668,186924.02
2669,169363.25
2670,288235.62
2671,188011.77
2672,175809.42
2673,213836.3
2674,228423.14
2675,146849.83
2676,181021.92
2677,189686.27
2678,236524.7
2679,249723.4
2680,276194.53
2681,441709.66
2682,342813.28
2683,456283.16
2684,284852.12
2685,356770.0
2686,266628.06
2687,283076.38
2688,226996.94
2689,208568.77
2690,452214.38
2691,197577.31
2692,135952.73
2693,180974.2
2694,140293.84
2695,199077.36
2696,197406.47
2697,199957.06
2698,192251.38
2699,166088.36
2700,164023.11
2701,139930.4
2702,125037.086
2703,146541.55
2704,151708.08
2705,128755.78
2706,121908.74
2707,130628.94
2708,137679.31
2709,129806.016
2710,125314.06
2711,223093.98
2712,344700.88
2713,141509.92
2714,147239.1
2715,173936.14
2716,151928.69
2717,175864.53
2718,236537.55
2719,154881.72
2720,163151.03
2721,140376.23
2722,133985.52
2723,139059.84
2724,131159.25
2725,141629.11
2726,142269.89
2727,200511.61
2728,180221.08
2729,148070.03
2730,148475.64
2731,118121.38
2732,121703.63
2733,163255.38
2734,156402.11
2735,122497.79
2736,161279.47
2737,133709.64
2738,128548.15
2739,166011.95
2740,136695.38
2741,144953.44
2742,140238.97
2743,134486.33
2744,144950.95
2745,146217.78
2746,137695.7
2747,158029.86
2748,130744.62
2749,140330.97
2750,122645.92
2751,131659.48
2752,272313.7
2753,136621.78
2754,201968.62
2755,135305.95
2756,75009.28
2757,61511.7
2758,63580.496
2759,144747.33
2760,125652.3
2761,153096.34
2762,165179.42
2763,212524.19
2764,166596.55
2765,256658.84
2766,142708.78
2767,92831.4
2768,121252.71
2769,137107.02
2770,137449.56
2771,122635.695
2772,128103.88
2773,164551.78
2774,128547.164
2775,128926.625
2776,134656.16
2777,127789.41
2778,123444.12
2779,113705.85
2780,99827.54
2781,100837.97
2782,93746.81
2783,106318.77
2784,120998.27
2785,144417.77
2786,50338.203
2787,125433.766
2788,74339.94
2789,183528.9
2790,88200.875
2791,108614.65
2792,62417.56
2793,180384.19
2794,90091.28
2795,121777.22
2796,104253.15
2797,192246.0
2798,137648.12
2799,124729.9
2800,91562.31
2801,100709.875
2802,143548.6
2803,167229.6
2804,157431.1
2805,112942.805
2806,67062.61
2807,157261.25
2808,150763.5
2809,118025.36
2810,142720.83
2811,160250.25
2812,148524.25
2813,148847.81
2814,133979.7
2815,118194.8
2816,294155.4
2817,160382.47
2818,122890.74
2819,147663.19
2820,134331.45
2821,129324.18
2822,233608.06
2823,250196.69
2824,181280.23
2825,194111.19
2826,149950.06
2827,138389.1
2828,203625.2
2829,187169.75
2830,218676.02
2831,187746.4
2832,214858.1
2833,255234.33
2834,212255.28
2835,220538.42
2836,195516.16
2837,167890.64
2838,156162.9
2839,181662.16
2840,193710.72
2841,212802.16
2842,216364.4
2843,154963.52
2844,166680.02
2845,131139.22
2846,230776.69
2847,187134.05
2848,206487.1
2849,226662.4
2850,259729.81
2851,238333.47
2852,213363.23
2853,252669.16
2854,137602.34
2855,188968.25
2856,228143.1
2857,190367.84
2858,191753.8
2859,120164.16
2860,136034.56
2861,136934.62
2862,201715.23
2863,136798.31
2864,251716.78
2865,143510.0
2866,132333.48
2867,83064.16
2868,97668.2
2869,140427.17
2870,150617.56
2871,106827.81
2872,55568.63
2873,121697.78
2874,132354.19
2875,120674.45
2876,142321.64
2877,138979.16
2878,161634.03
2879,153121.88
2880,105237.13
2881,174295.4
2882,151527.47
2883,151831.14
2884,178598.89
2885,210601.78
2886,195638.84
2887,114306.266
2888,112626.984
2889,59485.906
2890,69426.4
2891,136465.34
2892,83041.734
2893,130615.625
2894,58015.234
2895,252219.3
2896,265164.47
2897,208144.5
2898,147617.48
2899,232722.16
2900,161391.23
2901,229408.05
2902,161518.56
2903,353085.84
2904,334787.94
2905,134864.4
2906,199675.0
2907,118552.31
2908,136373.05
2909,151582.53
2910,77443.43
2911,73938.555
2912,156053.64
2913,74263.664
2914,79356.664
2915,86395.62
2916,74007.336
2917,154886.77
2918,120122.47
2919,214342.52
