Id,SalePrice
2206,137654.52
2207,240864.31
2208,241341.73
2209,231521.19
2210,119991.375
2211,116750.93
2212,111878.31
2213,111495.69
2214,139370.42
2215,108282.64
2216,135422.17
2217,82741.8
2218,83146.41
2219,75026.17
2220,85211.93
2221,319845.34
2222,246961.39
2223,271870.0
2224,223092.62
2225,119837.49
2226,195419.36
2227,198164.53
2228,267623.3
2229,247759.42
2230,147279.92
2231,228806.92
2232,179637.25
2233,180385.22
2234,240904.7
2235,224847.61
2236,271881.97
2237,324941.75
2238,200806.44
2239,120876.164
2240,161190.53
2241,155713.4
2242,135113.84
2243,126938.88
2244,111084.734
2245,109872.4
2246,132936.86
2247,105392.72
2248,121023.66
2249,126653.266
2250,133993.17
2251,130206.99
2252,173499.56
2253,166890.47
2254,185655.95
2255,192665.2
2256,176437.78
2257,223071.0
2258,168478.89
2259,186251.3
2260,149966.06
2261,198694.2
2262,220494.05
2263,333200.16
2264,432050.75
2265,157848.23
2266,290300.5
2267,362392.44
2268,368348.03
2269,155753.05
2270,189016.66
2271,209678.34
2272,199050.25
2273,158945.25
2274,182102.84
2275,147265.48
2276,184392.34
2277,172346.78
2278,146614.78
2279,126405.32
2280,104405.56
2281,174530.5
2282,190893.12
2283,105503.47
2284,102713.336
2285,142845.47
2286,125293.375
2287,340509.1
2288,263478.88
2289,395799.56
2290,460618.78
2291,316246.38
2292,443249.06
2293,443560.9
2294,401530.6
2295,424959.2
2296,255756.95
2297,318722.2
2298,324518.03
2299,358382.03
2300,314980.75
2301,272266.44
2302,233664.52
2303,226634.77
2304,244575.42
2305,188327.81
2306,179433.06
2307,190458.42
2308,218248.38
2309,283817.28
2310,213658.48
2311,187618.42
2312,186623.42
2313,171768.22
2314,168150.27
2315,177849.56
2316,194838.72
2317,184948.98
2318,185016.02
2319,182011.58
2320,180107.6
2321,239043.34
2322,185493.38
2323,185739.61
2324,170356.56
2325,209347.16
2326,172411.22
2327,204656.45
2328,231544.92
2329,190779.02
2330,181633.88
2331,373635.22
2332,399405.84
2333,303741.16
2334,236328.0
2335,249181.02
2336,333368.25
2337,196987.56
2338,288504.44
2339,213394.6
2340,379230.9
2341,218398.03
2342,231153.22
2343,227648.89
2344,220476.92
2345,240593.94
2346,222827.97
2347,201798.77
2348,236785.92
2349,178389.03
2350,293082.88
2351,228937.94
2352,245455.4
2353,250867.72
2354,136954.67
2355,145789.05
2356,154707.06
2357,197428.88
2358,200110.14
2359,125286.89
2360,122309.984
2361,139672.5
2362,268903.53
2363,143110.66
2364,165294.52
2365,228618.88
2366,190135.16
2367,223251.2
2368,202545.1
2369,217291.39
2370,159932.22
2371,154953.6
2372,197892.89
2373,274542.03
2374,306312.16
2375,245394.47
2376,274708.8
2377,371307.5
2378,145792.06
2379,199311.8
2380,143564.31
2381,168257.73
2382,189941.86
2383,195935.06
2384,243815.25
2385,153488.86
2386,144976.97
2387,136575.22
2388,111618.37
2389,127163.01
2390,145170.0
2391,133929.84
2392,114559.36
2393,158653.2
2394,145320.47
2395,199568.97
2396,151281.97
2397,216026.03
2398,130609.73
2399,62845.72
2400,57202.605
2401,108843.586
2402,140107.34
2403,124639.05
2404,150234.86
2405,170448.64
2406,143905.28
2407,130006.59
2408,144580.83
2409,129347.15
2410,166532.33
2411,118559.67
2412,158447.44
2413,139870.88
2414,136850.48
2415,122168.33
2416,126715.56
2417,138372.67
2418,136275.0
2419,127375.66
2420,125876.94
2421,147003.44
2422,114762.38
2423,127518.33
2424,160969.42
2425,239441.44
2426,133948.58
2427,140288.98
2428,181356.12
2429,115234.61
2430,136739.61
2431,111083.46
2432,147803.27
2433,159526.94
2434,145970.48
2435,149238.36
2436,117243.15
2437,101584.8
2438,131575.42
2439,121033.85
2440,124272.84
2441,91940.766
2442,107750.95
2443,113979.77
2444,123345.664
2445,89820.22
2446,130357.94
2447,190879.11
2448,139836.9
2449,117699.73
2450,138868.3
2451,127647.0
2452,189461.94
2453,99387.71
2454,135696.1
2455,121314.78
2456,145471.97
2457,120024.58
2458,118922.85
2459,110144.82
2460,129287.19
2461,116190.68
2462,134759.02
2463,122940.484
2464,166356.73
2465,130350.03
2466,110113.45
2467,134065.08
2468,80159.66
2469,81509.64
2470,178103.4
2471,204236.95
2472,160295.67
2473,128725.7
2474,105261.16
2475,221592.77
2476,114542.82
2477,136362.95
2478,147994.47
2479,114403.68
2480,152458.14
2481,123522.914
2482,130720.17
2483,113596.69
2484,122904.04
2485,126827.56
2486,149252.92
2487,205564.23
2488,163223.6
2489,154361.52
2490,145382.38
2491,90112.72
2492,194248.11
2493,142946.47
2494,169412.0
2495,82523.69
2496,248026.28
2497,157897.25
2498,119795.72
2499,97669.29
2500,124287.81
2501,130469.17
2502,145678.73
2503,90652.086
2504,185427.5
2505,211545.77
2506,262903.06
2507,309157.3
2508,261680.48
2509,219283.17
2510,220140.73
2511,182597.47
2512,211826.34
2513,220437.8
2514,283138.4
2515,155382.45
2516,174477.5
2517,145414.64
2518,137962.4
2519,234872.66
2520,214714.72
2521,188838.95
2522,221358.97
2523,129247.73
2524,136470.67
2525,143607.52
2526,137463.72
2527,116497.13
2528,125965.01
2529,130076.85
2530,120313.47
2531,255667.05
2532,220722.27
2533,199555.36
2534,217338.5
2535,302817.7
2536,246407.53
2537,264189.97
2538,180427.73
2539,187326.16
2540,179749.48
2541,171865.19
2542,164148.98
2543,139174.34
2544,120250.36
2545,130935.4
2546,131277.31
2547,138408.14
2548,155777.44
2549,161547.11
2550,450259.3
2551,142891.98
2552,131909.44
2553,72276.83
2554,107734.39
2555,111296.32
2556,99678.27
2557,117905.64
2558,158870.39
2559,141114.88
2560,140412.28
2561,142755.72
2562,130725.18
2563,154248.22
2564,194378.4
2565,139049.55
2566,168502.22
2567,137971.14
2568,190761.45
2569,216306.86
2570,118088.23
2571,191175.88
2572,186716.98
2573,225785.88
2574,334484.06
2575,131909.7
2576,124628.195
2577,164055.27
2578,92613.77
2579,69411.38
2580,115140.78
2581,130559.22
2582,125906.93
2583,295115.2
2584,162803.75
2585,188128.62
2586,230680.77
2587,197733.72
2588,144734.94
2589,143153.16
2590,215592.75
2591,203703.78
2592,221281.92
2593,256451.81
2594,177078.86
2595,201567.69
2596,341547.03
2597,188111.78
2598,282677.06
2599,323603.47
2600,177548.38
2601,147667.34
2602,86264.45
2603,105141.24
2604,92610.28
2605,81891.98
2606,144070.06
2607,194975.48
2608,219213.05
2609,167683.5
2610,109950.055
2611,119092.04
2612,160193.05
2613,133631.1
2614,128411.37
2615,158120.28
2616,148824.34
2617,198111.03
2618,212780.6
2619,194300.2
2620,186103.78
2621,188715.0
2622,191985.73
2623,255821.86
2624,275944.6
2625,330803.84
2626,175978.72
2627,177477.17
2628,448650.84
2629,437717.38
2630,356170.56
2631,442605.47
2632,426528.56
2633,341111.28
2634,410475.75
2635,151401.61
2636,203389.44
2637,172506.3
2638,254798.86
2639,191038.06
2640,149209.75
2641,108469.305
2642,204221.52
2643,104407.18
2644,119413.04
2645,109753.77
2646,95596.59
2647,106162.65
2648,143422.75
2649,142613.77
2650,134808.28
2651,144240.48
2652,395658.22
2653,234703.12
2654,241984.84
2655,390393.72
2656,319220.03
2657,336159.06
2658,291623.66
2659,308189.7
2660,325349.53
2661,355663.8
2662,358942.9
2663,260370.97
2664,270179.6
2665,342681.4
2666,300625.84
2667,162917.44
2668,170151.62
2669,181712.77
2670,287686.5
2671,182377.5
2672,188534.25
2673,202064.81
2674,195657.98
2675,173755.58
2676,183497.94
2677,201393.97
2678,263557.53
2679,250157.98
2680,262489.78
2681,427668.84
2682,315767.62
2683,468551.4
2684,298493.47
2685,316236.0
2686,249545.22
2687,332320.88
2688,217245.14
2689,211196.17
2690,396269.6
2691,195449.33
2692,135996.94
2693,202990.62
2694,133679.31
2695,191487.75
2696,186914.81
2697,194604.6
2698,198692.44
2699,189491.36
2700,163478.7
2701,157118.98
2702,117793.375
2703,135417.33
2704,142780.06
2705,124289.14
2706,114609.484
2707,124764.39
2708,134465.8
2709,104414.625
2710,126642.51
2711,293108.97
2712,370656.0
2713,171323.97
2714,151172.12
2715,155516.0
2716,151304.39
2717,188208.9
2718,215774.17
2719,162089.53
2720,173262.94
2721,134902.47
2722,160662.5
2723,148118.0
2724,136013.25
2725,135175.62
2726,148031.03
2727,188114.1
2728,170973.95
2729,146219.48
2730,144066.06
2731,120969.6
2732,124486.09
2733,146120.86
2734,142870.1
2735,133495.11
2736,144983.08
2737,120188.99
2738,127956.164
2739,160094.75
2740,138578.34
2741,147454.3
2742,146206.72
2743,147029.05
2744,166038.94
2745,143619.75
2746,137103.88
2747,144443.0
2748,120155.11
2749,135514.17
2750,138240.4
2751,138583.58
2752,215572.2
2753,145643.2
2754,259561.31
2755,129347.2
2756,100270.77
2757,80221.47
2758,78186.195
2759,157065.19
2760,126648.77
2761,144393.53
2762,144963.67
2763,192224.0
2764,147353.23
2765,279866.16
2766,143580.38
2767,97705.516
2768,130968.125
2769,143192.61
2770,148083.84
2771,113871.484
2772,114983.85
2773,148904.89
2774,148723.22
2775,123915.53
2776,140698.94
2777,140462.1
2778,126614.62
2779,126655.44
2780,99961.58
2781,102262.7
2782,98467.7
2783,102844.7
2784,125547.99
2785,130818.1
2786,80934.99
2787,123645.89
2788,76287.45
2789,171958.55
2790,89297.82
2791,119004.51
2792,67680.38
2793,169702.06
2794,102012.35
2795,114966.95
2796,103041.63
2797,202047.67
2798,110054.625
2799,115944.63
2800,72213.29
2801,119998.04
2802,123145.31
2803,155515.64
2804,136818.84
2805,96457.59
2806,87991.72
2807,146163.19
2808,147215.61
2809,132724.19
2810,134180.97
2811,152387.78
2812,155956.31
2813,146846.12
2814,147676.67
2815,90553.38
2816,235194.3
2817,151360.62
2818,127996.46
2819,179324.1
2820,139865.12
2821,108984.7
2822,192837.28
2823,290124.66
2824,151316.9
2825,167695.5
2826,133499.81
2827,140505.11
2828,204748.8
2829,197912.05
2830,224113.86
2831,185291.22
2832,237283.84
2833,295064.9
2834,220504.9
2835,217099.33
2836,194777.48
2837,164635.97
2838,145099.3
2839,180617.66
2840,199201.94
2841,205765.33
2842,239230.17
2843,145680.8
2844,164161.67
2845,121545.78
2846,211734.86
2847,202769.27
2848,217721.31
2849,209999.25
2850,267845.0
2851,216543.08
2852,217822.22
2853,238483.66
2854,137626.17
2855,197159.22
2856,209650.9
2857,190329.6
2858,200381.47
2859,119616.25
2860,123826.71
2861,130436.16
2862,190345.53
2863,128483.81
2864,245505.33
2865,145661.7
2866,146991.1
2867,95455.13
2868,102668.98
2869,100764.4
2870,127534.04
2871,95980.14
2872,56488.926
2873,104102.81
2874,150183.31
2875,113840.164
2876,170836.9
2877,145220.14
2878,169550.67
2879,143830.88
2880,100574.984
2881,146534.19
2882,171974.27
2883,186018.1
2884,206420.31
2885,191212.34
2886,220883.38
2887,106320.68
2888,137690.5
2889,58558.645
2890,84521.875
2891,132332.1
2892,61967.477
2893,102734.83
2894,63659.82
2895,322321.22
2896,280743.56
2897,213859.23
2898,143743.56
2899,209081.94
2900,147091.7
2901,200459.3
2902,196526.67
2903,319026.12
2904,338044.78
2905,95402.13
2906,211755.75
2907,109959.69
2908,137930.75
2909,148698.7
2910,87223.36
2911,86046.21
2912,145640.53
2913,86272.55
2914,79894.99
2915,88905.13
2916,85529.64
2917,168754.64
2918,124577.266
2919,224760.64
